14,-3.848774195,0.141653009,-0.100967325,1.133070469,0.465927839,-0.258143723,0.132276341,0.732666671,0.617506742,0.247256443,-0.146377236,-0.377071321,0.325374097,0.538741827,0.368511051,1.199079394,0.090282984,-0.098195553,Li1.8333Al0.3333Al0.5Ti1.1667P3O12
15,-4.016114235,0.096357554,-0.106229976,1.191340208,0.495494127,-0.275615185,0.136776537,0.76026684,0.647074699,0.261915326,-0.153657049,-0.404798776,0.348999649,0.568390608,0.396005571,1.255401373,0.099781647,-0.108930275,Li1.8333Al0.5Al0.3333Ti1.1667P3O12
16,,,,,,,,,,,,,,,,,,,Li1.8333Al0.8333Al0.0Ti1.1667P3O12
17,-6.529644012,0.000295363,-0.245236278,2.091170788,0.883945107,-0.599017322,0.260007292,1.260475636,0.967343867,0.534821749,-0.214824468,-0.787488699,0.642523229,1.098478079,0.834998488,2.051756382,0.197995529,-0.231993333,Li2.0Al0.0Al1.0Ti1.0P3O12
18,-3.752409697,0.176843989,-0.097212337,1.098781824,0.445160925,-0.249057546,0.131884918,0.719815016,0.599753559,0.24064967,-0.143922165,-0.35891372,0.311249524,0.522670448,0.351705015,1.167500257,0.083725087,-0.092159666,Li2.0Al0.1667Al0.8333Ti1.0P3O12
19,-3.812443018,0.154012859,-0.098976061,1.119520664,0.456924647,-0.255490214,0.132892683,0.728754818,0.610403419,0.245265171,-0.146146432,-0.368833154,0.319697291,0.533084214,0.361861318,1.188166976,0.088149615,-0.095994726,Li2.0Al0.3333Al0.6667Ti1.0P3O12
20,-3.897551537,0.126604302,-0.101941876,1.149300098,0.473131418,-0.264170706,0.13445577,0.741916656,0.625638723,0.252061814,-0.149464145,-0.383317173,0.331942052,0.548040211,0.376309633,1.216521502,0.093146853,-0.101419941,Li2.0Al0.5Al0.5Ti1.0P3O12
21,-4.069776535,0.08515761,-0.107336357,1.209238768,0.503433347,-0.282099843,0.139080152,0.770468593,0.656012654,0.267196506,-0.157052621,-0.411857337,0.35618937,0.578552186,0.40454188,1.274591446,0.102884382,-0.112396955,Li2.0Al0.6667Al0.3333Ti1.0P3O12
22,-4.482158661,0.032948932,-0.12191961,1.3526057,0.574448228,-0.324195117,0.148814335,0.843590438,0.729877651,0.308188498,-0.176865727,-0.479364127,0.411346883,0.651747942,0.472188503,1.411204338,0.125822812,-0.136977911,Li2.0Al0.8333Al0.1667Ti1.0P3O12
23,,,,,,,,,,,,,,,,,,,Li2.0Al1.0Al0.0Ti1.0P3O12
24,-4.641861916,0.022810672,-0.113821864,1.429710984,0.567918122,-0.372528613,0.161531299,0.908642232,0.742027104,0.338804215,-0.181559488,-0.504134715,0.426521212,0.684623599,0.485370606,1.443379879,0.090382718,-0.117600851,Li2.1667Al0.0Al1.1667Ti0.8333P3O12
25,-4.62183857,0.02388699,-0.113233633,1.422458172,0.56522429,-0.370327324,0.160994038,0.904895425,0.738789856,0.33687979,-0.180105537,-0.501529694,0.423882782,0.68119359,0.481903672,1.436353087,0.089481637,-0.116648458,Li2.1667Al0.1667Al1.0Ti0.8333P3O12
26,-4.564752579,0.027242529,-0.121233247,1.384824038,0.538156569,-0.365696043,0.152781323,0.913057566,0.70293808,0.316480488,-0.174870268,-0.484056175,0.44059062,0.679811597,0.439165801,1.45269084,0.119427755,-0.119409077,Li2.1667Al0.5Al0.6667Ti0.8333P3O12
27,-4.599271774,0.025161019,-0.121915385,1.396999717,0.548050165,-0.369575262,0.153122097,0.917181611,0.710270405,0.319677562,-0.175032169,-0.488424122,0.446089745,0.685706377,0.442654759,1.464954376,0.122120284,-0.122202665,Li2.1667Al0.6667Al0.5Ti0.8333P3O12
28,-4.937050819,0.01155977,-0.132554784,1.513613582,0.614594102,-0.408155769,0.160151929,0.974038601,0.774990678,0.352809578,-0.188640982,-0.541565299,0.492642403,0.747473478,0.491247863,1.576284647,0.143985569,-0.144464821,Li2.1667Al1.0Al0.1667Ti0.8333P3O12
29,,,,,,,,,,,,,,,,,,,Li2.1667Al1.1667Al0.0Ti0.8333P3O12
30,-4.735851288,0.018371673,-0.117184453,1.462597609,0.582542539,-0.3831577,0.162791714,0.925865889,0.757225275,0.348225802,-0.185739458,-0.518045187,0.439924419,0.701202333,0.500321269,1.475803256,0.09668158,-0.123273037,Li2.3333Al0.0Al1.3333Ti0.6667P3O12
31,-4.70507288,0.019720918,-0.116345234,1.451347232,0.578476369,-0.379691392,0.162059754,0.920094192,0.752309918,0.345245749,-0.183444709,-0.514098763,0.435888439,0.695895791,0.494886905,1.465098381,0.095485136,-0.121839955,Li2.3333Al0.3333Al1.0Ti0.6667P3O12
32,-4.460287094,0.034650771,-0.116934612,1.348824739,0.519194961,-0.352134526,0.149141446,0.896378398,0.683868289,0.307149708,-0.168367818,-0.470148176,0.426250309,0.661470473,0.424468517,1.415448666,0.11240501,-0.113009527,Li2.3333Al0.5Al0.8333Ti0.6667P3O12
33,-4.516807556,0.030422328,-0.118198581,1.368902922,0.53546381,-0.358872294,0.149346322,0.902876973,0.695817709,0.31212306,-0.168828756,-0.477388769,0.435174912,0.670695484,0.43002677,1.435637712,0.117444769,-0.117826782,Li2.3333Al0.8333Al0.5Ti0.6667P3O12
34,-4.608862877,0.024611446,-0.120762184,1.401062727,0.556175292,-0.369109899,0.150883868,0.917390585,0.713956833,0.321029276,-0.171232998,-0.491116226,0.448555291,0.687232375,0.442343235,1.46614325,0.123495452,-0.124614835,Li2.3333Al1.0Al0.3333Ti0.6667P3O12
35,,,,,,,,,,,,,,,,,,,Li2.3333Al1.3333Al0.0Ti0.6667P3O12
36,-4.851762772,0.014068158,-0.120912485,1.503037453,0.60178709,-0.395549595,0.16458562,0.94709003,0.776399851,0.360206872,-0.189551264,-0.53551656,0.456720859,0.722013712,0.518834472,1.515067339,0.104250029,-0.130726352,Li2.5Al0.0Al1.5Ti0.5P3O12
37,-4.840798378,0.01442785,-0.120637178,1.498972654,0.600355208,-0.394325912,0.16437079,0.94505465,0.774647534,0.359145075,-0.188718274,-0.534134865,0.455286831,0.720155716,0.51682049,1.511285186,0.103899091,-0.130211845,Li2.5Al0.1667Al1.3333Ti0.5P3O12
38,-4.827648163,0.014871399,-0.120289564,1.494138002,0.598619103,-0.392834455,0.164076582,0.942587614,0.772556841,0.357836217,-0.187748164,-0.532460809,0.453558326,0.717915654,0.51445514,1.506749868,0.103436641,-0.129595041,Li2.5Al0.3333Al1.1667Ti0.5P3O12
39,-4.812628746,0.015394701,-0.119876578,1.488668799,0.596582294,-0.391107887,0.163713276,0.939765811,0.770164609,0.356337219,-0.18668817,-0.530537784,0.451591969,0.715317428,0.511796176,1.501554608,0.102859013,-0.128893048,Li2.5Al0.5Al1.0Ti0.5P3O12
40,-4.337507248,0.045971932,-0.11153169,1.307041645,0.500601888,-0.33593747,0.143876567,0.874692142,0.663411796,0.296295553,-0.158978313,-0.453938961,0.409964293,0.638853073,0.405744314,1.371443152,0.104966871,-0.106160484,Li2.5Al0.6667Al0.8333Ti0.5P3O12
41,-4.363028049,0.043348288,-0.112111203,1.316117883,0.5076859,-0.338906825,0.143610254,0.877600431,0.66836977,0.298713893,-0.159130558,-0.457141846,0.414136082,0.643067122,0.408157855,1.380812883,0.10770008,-0.108577274,Li2.5Al0.8333Al0.6667Ti0.5P3O12
42,-4.397016525,0.040085146,-0.112753436,1.328112125,0.517576933,-0.342767835,0.1438061,0.881720185,0.675561726,0.301401436,-0.159141809,-0.461390108,0.419625878,0.64857924,0.411670983,1.39305234,0.110557027,-0.111567594,Li2.5Al1.0Al0.5Ti0.5P3O12
43,-4.489701271,0.032381632,-0.115744248,1.360648394,0.538231552,-0.352944285,0.145329684,0.895966291,0.693696499,0.309787899,-0.161660448,-0.475318462,0.432990164,0.664663911,0.424320132,1.424431801,0.116519131,-0.117941178,Li2.5Al1.1667Al0.3333Ti0.5P3O12
44,-4.748544693,0.017842484,-0.124410585,1.449415326,0.585737944,-0.384135813,0.152422726,0.941291928,0.742448688,0.333830178,-0.173546165,-0.515888333,0.467460394,0.713617563,0.462452531,1.509929657,0.132068768,-0.133882403,Li2.5Al1.3333Al0.1667Ti0.5P3O12
45,,,,,,,,,,,,,,,,,,,Li2.5Al1.5Al0.0Ti0.5P3O12
46,-4.996580124,0.010079056,-0.125277892,1.553287625,0.626496553,-0.410553783,0.166864112,0.973283768,0.80013001,0.375349998,-0.193177581,-0.557446599,0.478423417,0.748847485,0.541104674,1.564467072,0.114093833,-0.140049219,Li2.6667Al0.0Al1.6667Ti0.3333P3O12
47,-4.984729767,0.010357865,-0.124965131,1.548957825,0.624874413,-0.409233123,0.166613996,0.9710989,0.798200607,0.374163687,-0.192293599,-0.555921853,0.476880223,0.746810734,0.538983464,1.560378551,0.11366944,-0.139471486,Li2.6667Al0.1667Al1.5Ti0.3333P3O12
48,-4.963687897,0.010872067,-0.124504693,1.541248322,0.622140169,-0.406795323,0.166169941,0.967216492,0.794873834,0.372037798,-0.190691128,-0.553397954,0.474201292,0.743187726,0.535072267,1.553011894,0.112948716,-0.138477817,Li2.6667Al0.5Al1.1667Ti0.3333P3O12
49,-4.951354027,0.011185257,-0.124229267,1.536764264,0.620550513,-0.405331194,0.165873185,0.964904547,0.792940199,0.370792001,-0.189767599,-0.551920354,0.47262159,0.741037965,0.532811165,1.548688173,0.112486355,-0.137904376,Li2.6667Al0.6667Al1.0Ti0.3333P3O12
50,-4.181418419,0.065853912,-0.104532734,1.254833698,0.4815965,-0.315290511,0.135436624,0.844894767,0.638504505,0.282272667,-0.145435959,-0.433471859,0.38974449,0.610768318,0.380121946,1.314740896,0.095729351,-0.096542835,Li2.6667Al1.0Al0.6667Ti0.3333P3O12
51,-4.210783958,0.061548297,-0.10499423,1.265198231,0.490495205,-0.318150282,0.134861857,0.848308504,0.644346416,0.284664273,-0.144964039,-0.436983168,0.394760251,0.615191638,0.382797867,1.325950146,0.09876401,-0.10019803,Li2.6667Al1.1667Al0.5Ti0.3333P3O12
52,-4.566126347,0.027156491,-0.116214193,1.386909008,0.558866739,-0.360094398,0.144790933,0.907951534,0.71197629,0.3163234,-0.159505069,-0.490730196,0.44304052,0.679555357,0.43459639,1.447077036,0.121071808,-0.123306401,Li2.6667Al1.5Al0.1667Ti0.3333P3O12
53,,,,,,,,,,,,,,,,,,,Li2.6667Al1.6667Al0.0Ti0.3333P3O12
54,-5.274713516,0.005312348,-0.131839544,1.647764921,0.677283764,-0.441319466,0.172799885,1.023566604,0.846431613,0.404210329,-0.203239918,-0.59934175,0.518298268,0.802260637,0.582707584,1.659064293,0.133970574,-0.156885117,Li2.8333Al0.0Al1.8333Ti0.1667P3O12
55,-5.255064011,0.005558223,-0.131653443,1.640929103,0.674420178,-0.4388358,0.172385901,1.020111442,0.843196094,0.402258009,-0.201558441,-0.597201586,0.515748799,0.798723698,0.579200089,1.651888728,0.133062795,-0.15601778,Li2.8333Al0.3333Al1.5Ti0.1667P3O12
56,-5.245295525,0.00568466,-0.131531805,1.63753581,0.673027992,-0.437586367,0.172196612,1.018370271,0.841660619,0.401235074,-0.200754985,-0.596149147,0.514501214,0.796947837,0.577416182,1.648319483,0.132654548,-0.155571848,Li2.8333Al0.5Al1.3333Ti0.1667P3O12
57,-5.227297783,0.005925189,-0.131356508,1.631185412,0.670557857,-0.435236633,0.171927527,1.015112758,0.838983178,0.399390906,-0.199324161,-0.594337881,0.512189031,0.793645918,0.574088752,1.641691566,0.131934613,-0.154812276,Li2.8333Al0.8333Al1.0Ti0.1667P3O12
58,-3.825281382,0.149526655,-0.08958853,1.134692311,0.428751171,-0.270716161,0.120350182,0.780610204,0.578718543,0.249894261,-0.123095192,-0.387136251,0.339097768,0.548260331,0.327135056,1.184944749,0.071145572,-0.070474572,Li2.8333Al1.0Al0.8333Ti0.1667P3O12
59,-3.875222445,0.133283858,-0.089834176,1.151507616,0.444276154,-0.276736975,0.119715087,0.785789013,0.589245677,0.254554451,-0.121312708,-0.393162191,0.348298192,0.555994868,0.330403864,1.2046628,0.077106044,-0.075619303,Li2.8333Al1.3333Al0.5Ti0.1667P3O12
60,-3.973811865,0.106215558,-0.092995904,1.185422659,0.464249402,-0.288842529,0.122280516,0.802190542,0.607425809,0.262429535,-0.123616561,-0.407043964,0.361971885,0.573453248,0.344054222,1.239344239,0.083850875,-0.083996139,Li2.8333Al1.5Al0.3333Ti0.1667P3O12
61,,,,,,,,,,,,,,,,,,,Li2.8333Al1.8333Al0.0Ti0.1667P3O12
62,,,,,,,,,,,,,,,,,,,Li3.0Al0.0Al2.0Ti0.0P3O12
63,,,,,,,,,,,,,,,,,,,Li3.0Al0.1667Al1.8333Ti0.0P3O12
64,,,,,,,,,,,,,,,,,,,Li3.0Al0.3333Al1.6667Ti0.0P3O12
65,,,,,,,,,,,,,,,,,,,Li3.0Al0.5Al1.5Ti0.0P3O12
66,,,,,,,,,,,,,,,,,,,Li3.0Al0.6667Al1.3333Ti0.0P3O12
67,,,,,,,,,,,,,,,,,,,Li3.0Al0.8333Al1.1667Ti0.0P3O12
68,,,,,,,,,,,,,,,,,,,Li3.0Al1.0Al1.0Ti0.0P3O12
69,,,,,,,,,,,,,,,,,,,Li3.0Al1.1667Al0.8333Ti0.0P3O12
70,,,,,,,,,,,,,,,,,,,Li3.0Al1.3333Al0.6667Ti0.0P3O12
71,,,,,,,,,,,,,,,,,,,Li3.0Al1.5Al0.5Ti0.0P3O12
72,,,,,,,,,,,,,,,,,,,Li3.0Al1.6667Al0.3333Ti0.0P3O12
73,,,,,,,,,,,,,,,,,,,Li3.0Al1.8333Al0.1667Ti0.0P3O12
74,,,,,,,,,,,,,,,,,,,Li3.0Al2.0Al0.0Ti0.0P3O12
75,,,,,,,,,,,,,,,,,,,Li1.0Al0.0As0.0Ti2.0P3O12
76,,,,,,,,,,,,,,,,,,,Li1.1667Al0.0As0.1667Ti1.8333P3O12
77,,,,,,,,,,,,,,,,,,,Li1.1667Al0.1667As0.0Ti1.8333P3O12
78,,,,,,,,,,,,,,,,,,,Li1.3333Al0.0As0.3333Ti1.6667P3O12
79,,,,,,,,,,,,,,,,,,,Li1.3333Al0.3333As0.0Ti1.6667P3O12
80,,,,,,,,,,,,,,,,,,,Li1.5Al0.0As0.5Ti1.5P3O12
81,-3.133217812,0.73583796,-0.083726794,0.898864269,0.38620162,-0.192418873,0.088102415,0.63076055,0.479942739,0.169394016,-0.077064887,-0.282234073,0.225801453,0.419425309,0.240525618,0.91891557,0.035825264,-0.058062632,Li1.5Al0.1667As0.3333Ti1.5P3O12
82,-2.644770145,2.26584321,-0.060059063,0.727253199,0.314577878,-0.140714943,0.069086865,0.543934524,0.404309243,0.122735381,-0.048957787,-0.218540877,0.15311411,0.33746013,0.165327519,0.740161717,0.010708379,-0.02150565,Li1.5Al0.3333As0.1667Ti1.5P3O12
83,,,,,,,,,,,,,,,,,,,Li1.5Al0.5As0.0Ti1.5P3O12
84,,,,,,,,,,,,,,,,,,,Li1.6667Al0.0As0.6667Ti1.3333P3O12
85,-3.278966665,0.526057643,-0.089705817,0.949328065,0.403309941,-0.208458319,0.096057221,0.656015873,0.505673409,0.183120146,-0.089714959,-0.300247014,0.247624263,0.441411793,0.263363928,0.974482298,0.042874824,-0.067270875,Li1.6667Al0.1667As0.5Ti1.3333P3O12
86,-2.526007891,2.978462313,-0.055626985,0.684911489,0.293940663,-0.128828198,0.067329936,0.524698615,0.386010289,0.111188374,-0.044199951,-0.201254874,0.135512054,0.316033214,0.147273928,0.698137343,0.003198239,-0.012693972,Li1.6667Al0.5As0.1667Ti1.3333P3O12
87,,,,,,,,,,,,,,,,,,,Li1.6667Al0.6667As0.0Ti1.3333P3O12
88,,,,,,,,,,,,,,,,,,,Li1.8333Al0.0As0.8333Ti1.1667P3O12
89,-2.986605883,1.031321609,-0.076765999,0.846760213,0.357538491,-0.17812559,0.086273566,0.604483604,0.45828712,0.15484868,-0.07399106,-0.255318522,0.204904303,0.391759336,0.217442393,0.872841239,0.026229456,-0.04880676,Li1.8333Al0.3333As0.5Ti1.1667P3O12
90,-2.723273993,1.891150132,-0.064238153,0.755637646,0.319321454,-0.150264248,0.076536983,0.558335543,0.416318268,0.130054072,-0.05886019,-0.221144661,0.165902957,0.348145843,0.175006747,0.77569896,0.012569255,-0.027752182,Li1.8333Al0.5As0.3333Ti1.1667P3O12
91,,,,,,,,,,,,,,,,,,,Li1.8333Al0.8333As0.0Ti1.1667P3O12
92,,,,,,,,,,,,,,,,,,,Li2.0Al0.0As1.0Ti1.0P3O12
93,-3.509649992,0.309278698,-0.097528763,1.028224468,0.430017292,-0.234837592,0.108345933,0.697570086,0.547582567,0.205155194,-0.107247666,-0.330504805,0.28033486,0.478883922,0.300421387,1.060281396,0.053447656,-0.081211582,Li2.0Al0.1667As0.8333Ti1.0P3O12
94,-3.101619244,0.791372139,-0.081658013,0.885371029,0.370318413,-0.18997106,0.0922672,0.62586844,0.478330195,0.166402265,-0.082426324,-0.269925565,0.222171471,0.409400761,0.235836357,0.917237043,0.03101399,-0.056596979,Li2.0Al0.3333As0.6667Ti1.0P3O12
95,-2.875361681,1.332411336,-0.071244754,0.807818532,0.338123888,-0.166004971,0.083622895,0.585315287,0.442044318,0.144937992,-0.068780482,-0.239249751,0.188657582,0.372615844,0.199805886,0.833507955,0.019657064,-0.039713588,Li2.0Al0.5As0.5Ti1.0P3O12
96,-2.679876566,2.08989003,-0.062748939,0.740373373,0.310924888,-0.146662131,0.076346613,0.552321374,0.410117328,0.126042545,-0.057891712,-0.215063468,0.158788964,0.340550423,0.168407694,0.759146094,0.00890598,-0.024539297,Li2.0Al0.6667As0.3333Ti1.0P3O12
97,-2.452261209,3.529708091,-0.053822611,0.65827477,0.278252512,-0.123683497,0.068059608,0.51509738,0.376534641,0.104029104,-0.042540662,-0.190517589,0.124452695,0.302466691,0.136386454,0.669952273,-0.004660346,-0.007382333,Li2.0Al0.8333As0.1667Ti1.0P3O12
98,,,,,,,,,,,,,,,,,,,Li2.0Al1.0As0.0Ti1.0P3O12
99,,,,,,,,,,,,,,,,,,,Li2.1667Al0.0As1.1667Ti0.8333P3O12
100,-4.603972912,0.024890126,-0.132878631,1.399851322,0.582553327,-0.358437002,0.141951725,0.905134916,0.724339247,0.315863699,-0.165780753,-0.507974565,0.437964231,0.683490038,0.453165293,1.448442459,0.126735538,-0.126249224,Li2.1667Al0.1667As1.0Ti0.8333P3O12
101,-6.136911392,0.000729606,-0.177535772,1.932459831,0.82523632,-0.527804554,0.198871762,1.196429014,0.9927001,0.472644329,-0.215031162,-0.719130516,0.630113363,0.959814787,0.73443383,1.962677479,0.207716689,-0.222626388,Li2.1667Al0.5As0.6667Ti0.8333P3O12
102,-5.929258347,0.001176906,-0.171075955,1.862303019,0.790259302,-0.503263593,0.191657439,1.159844875,0.955640435,0.452913404,-0.204955339,-0.69201684,0.603414774,0.923112988,0.703247368,1.885926127,0.193588167,-0.212287813,Li2.1667Al0.6667As0.5Ti0.8333P3O12
103,-4.154820442,0.07001314,-0.082878172,1.255649567,0.517810464,-0.329075992,0.134730697,0.829725027,0.643387139,0.240131974,-0.15868184,-0.386807531,0.374971658,0.644474745,0.404975116,1.282930613,0.064549409,-0.106267609,Li2.1667Al1.0As0.1667Ti0.8333P3O12
104,,,,,,,,,,,,,,,,,,,Li2.1667Al1.1667As0.0Ti0.8333P3O12
105,,,,,,,,,,,,,,,,,,,Li2.3333Al0.0As1.3333Ti0.6667P3O12
106,-4.139848232,0.072468916,-0.11702013,1.238894463,0.504697204,-0.306918681,0.126966342,0.823262691,0.640421033,0.271162421,-0.141328692,-0.436103404,0.377476782,0.600312173,0.37833485,1.292079806,0.099625498,-0.099411942,Li2.3333Al0.3333As1.0Ti0.6667P3O12
107,-6.338776588,0.000458378,-0.186158255,2.002628088,0.854826927,-0.551099062,0.206758648,1.233657718,1.027049065,0.493107796,-0.22486937,-0.747170329,0.654630661,0.993403673,0.767909884,2.035342216,0.220440447,-0.23165974,Li2.3333Al0.5As0.8333Ti0.6667P3O12
108,-5.983280182,0.001039249,-0.174922958,1.881802559,0.794865131,-0.509467721,0.194424018,1.171861529,0.963160038,0.459667951,-0.207257837,-0.700880468,0.609040976,0.931755602,0.713915706,1.903553009,0.195964292,-0.215505153,Li2.3333Al0.8333As0.5Ti0.6667P3O12
109,-4.245821953,0.056777733,-0.086328454,1.286779881,0.521360397,-0.340140462,0.145066574,0.852744758,0.655751705,0.248018876,-0.166598976,-0.39889276,0.387478411,0.663674116,0.426219732,1.310473442,0.06425193,-0.113425404,Li2.3333Al1.0As0.3333Ti0.6667P3O12
110,,,,,,,,,,,,,,,,,,,Li2.3333Al1.3333As0.0Ti0.6667P3O12
111,,,,,,,,,,,,,,,,,,,Li2.5Al0.0As1.5Ti0.5P3O12
112,-4.408185959,0.039067358,-0.12504065,1.332978606,0.553013444,-0.337319762,0.133406922,0.871984065,0.688766718,0.296756923,-0.151333869,-0.480006635,0.411636114,0.649063885,0.421263725,1.379389524,0.115087867,-0.114245698,Li2.5Al0.1667As1.3333Ti0.5P3O12
113,-4.018437386,0.095843489,-0.11343202,1.19710505,0.486263424,-0.293307781,0.121178858,0.803466856,0.617522597,0.260407448,-0.13227281,-0.419274569,0.360940725,0.578883886,0.358717561,1.249022484,0.092548653,-0.091595337,Li2.5Al0.3333As1.1667Ti0.5P3O12
114,-3.859986067,0.138042855,-0.109439351,1.142190933,0.457760572,-0.276258558,0.116481721,0.776649058,0.586344063,0.247286096,-0.124640509,-0.393746972,0.339523822,0.552125335,0.333147079,1.195687056,0.083171897,-0.081509337,Li2.5Al0.5As1.0Ti0.5P3O12
115,-6.382658958,0.000414325,-0.190669745,2.01845932,0.856555998,-0.555541754,0.209378496,1.2447083,1.031837225,0.499177277,-0.226410404,-0.754416227,0.659106016,0.999607265,0.777608812,2.049464703,0.222630382,-0.237188175,Li2.5Al0.6667As0.8333Ti0.5P3O12
116,-6.23317337,0.000584557,-0.185809165,1.96757853,0.831435323,-0.538231671,0.20411022,1.219162583,1.004745007,0.485134989,-0.218836203,-0.734855115,0.639885843,0.974086344,0.754797757,1.994040728,0.212186366,-0.229296461,Li2.5Al0.8333As0.6667Ti0.5P3O12
117,-4.274272442,0.053177456,-0.087690331,1.297742248,0.520089328,-0.343963921,0.150650159,0.862072945,0.65441519,0.251313001,-0.168598771,-0.403162777,0.390070617,0.670624793,0.435451835,1.317559242,0.061863437,-0.116826899,Li2.5Al1.0As0.5Ti0.5P3O12
118,-4.129128456,0.07427994,-0.081209764,1.247710228,0.50276792,-0.326614022,0.140352756,0.831806362,0.635913968,0.236517757,-0.158463836,-0.384050697,0.371195823,0.643489361,0.409572601,1.267054081,0.055400886,-0.106829979,Li2.5Al1.1667As0.3333Ti0.5P3O12
119,-3.983630419,0.103841172,-0.075685963,1.198652864,0.489595115,-0.308829218,0.127255157,0.799179375,0.614910007,0.222350672,-0.147677645,-0.365544051,0.351282537,0.614561498,0.381286711,1.218754053,0.049904842,-0.096829861,Li2.5Al1.3333As0.1667Ti0.5P3O12
120,,,,,,,,,,,,,,,,,,,Li2.5Al1.5As0.0Ti0.5P3O12
121,,,,,,,,,,,,,,,,,,,Li2.6667Al0.0As1.6667Ti0.3333P3O12
122,-4.22694397,0.059300183,-0.118357599,1.270901799,0.524903774,-0.31526944,0.124360055,0.840056419,0.657348096,0.281014085,-0.137782425,-0.45642221,0.386998624,0.616334319,0.392799795,1.315111637,0.103457496,-0.103092983,Li2.6667Al0.1667As1.5Ti0.3333P3O12
123,-3.71030879,0.194845872,-0.103789225,1.090529084,0.437448919,-0.257746667,0.109121539,0.750306189,0.560161948,0.235168368,-0.112744011,-0.374278545,0.318466783,0.526909888,0.309806705,1.141367912,0.073884316,-0.070302963,Li2.6667Al0.5As1.1667Ti0.3333P3O12
124,-3.651757717,0.222967869,-0.101955973,1.070451856,0.425473034,-0.251456439,0.108278476,0.740614116,0.549269199,0.230924726,-0.110318989,-0.364866495,0.310241401,0.518335581,0.301354051,1.12028718,0.069382228,-0.065856382,Li2.6667Al0.6667As1.0Ti0.3333P3O12
125,-4.188405037,0.064802978,-0.08420641,1.269610286,0.502523184,-0.332944602,0.149408028,0.849175692,0.636963844,0.243631095,-0.16306974,-0.39362368,0.378037989,0.656933069,0.425939888,1.283467174,0.052107871,-0.111751966,Li2.6667Al1.0As0.6667Ti0.3333P3O12
